date,Symbol,price,volume,CompanyName
2022-02-04,NKE,145.389999,,"NIKE, INC."
2022-02-07,NKE,145.139999,,"NIKE, INC."
2022-02-08,NKE,143.529999,,"NIKE, INC."
2022-02-09,NKE,146.259995,,"NIKE, INC."
2022-02-10,NKE,144.820007,,"NIKE, INC."
2022-02-11,NKE,140.179993,,"NIKE, INC."
2022-02-14,NKE,141.589996,,"NIKE, INC."
2022-02-15,NKE,145.580002,,"NIKE, INC."
2022-02-16,NKE,146.490005,,"NIKE, INC."
2022-02-17,NKE,142.800003,,"NIKE, INC."
2022-02-18,NKE,142.949997,,"NIKE, INC."
2022-02-22,NKE,138.190002,,"NIKE, INC."
2022-02-23,NKE,136.830002,,"NIKE, INC."
2022-02-24,NKE,137.169998,,"NIKE, INC."
2022-02-25,NKE,138.800003,,"NIKE, INC."
2022-02-28,NKE,136.550003,,"NIKE, INC."
2022-03-01,NKE,132.220001,,"NIKE, INC."
2017-03-02,CRM,82.669998,,"SALESFORCE.COM, INC."
2017-03-03,CRM,82.220001,,"SALESFORCE.COM, INC."
2017-03-06,CRM,82.5,,"SALESFORCE.COM, INC."
2017-03-07,CRM,82.970001,,"SALESFORCE.COM, INC."
2017-03-08,CRM,83.480003,,"SALESFORCE.COM, INC."
2017-03-09,CRM,83.279999,,"SALESFORCE.COM, INC."
2017-03-10,CRM,83.510002,,"SALESFORCE.COM, INC."
2017-03-13,CRM,83.610001,,"SALESFORCE.COM, INC."
2017-03-14,CRM,83.510002,,"SALESFORCE.COM, INC."
2017-03-15,CRM,83.480003,,"SALESFORCE.COM, INC."
2017-03-16,CRM,83.519997,,"SALESFORCE.COM, INC."
2017-03-17,CRM,83.029999,,"SALESFORCE.COM, INC."
2017-03-20,CRM,82.900002,,"SALESFORCE.COM, INC."
2017-03-21,CRM,81.550003,,"SALESFORCE.COM, INC."
2017-03-22,CRM,81.879997,,"SALESFORCE.COM, INC."
2017-03-23,CRM,81.519997,,"SALESFORCE.COM, INC."
2017-03-24,CRM,81.610001,,"SALESFORCE.COM, INC."
2017-03-27,CRM,81.610001,,"SALESFORCE.COM, INC."
2017-03-28,CRM,82.139999,,"SALESFORCE.COM, INC."
2017-03-29,CRM,82.379997,,"SALESFORCE.COM, INC."
2017-03-30,CRM,82.559998,,"SALESFORCE.COM, INC."
2017-03-31,CRM,82.489998,,"SALESFORCE.COM, INC."
2017-04-03,CRM,82.309998,,"SALESFORCE.COM, INC."
2017-04-04,CRM,82.970001,,"SALESFORCE.COM, INC."
2017-04-05,CRM,85.339996,,"SALESFORCE.COM, INC."
2017-04-06,CRM,85,,"SALESFORCE.COM, INC."
2017-04-07,CRM,84.379997,,"SALESFORCE.COM, INC."
2017-04-10,CRM,84.239998,,"SALESFORCE.COM, INC."
2017-04-11,CRM,83.860001,,"SALESFORCE.COM, INC."
2017-04-12,CRM,83.370003,,"SALESFORCE.COM, INC."
2017-04-13,CRM,83.129997,,"SALESFORCE.COM, INC."
2017-04-17,CRM,84.199997,,"SALESFORCE.COM, INC."
2017-04-18,CRM,83.709999,,"SALESFORCE.COM, INC."
2017-04-19,CRM,83.5,,"SALESFORCE.COM, INC."
2017-04-20,CRM,84.050003,,"SALESFORCE.COM, INC."
2017-04-21,CRM,83.790001,,"SALESFORCE.COM, INC."
2017-04-24,CRM,84.169998,,"SALESFORCE.COM, INC."
2017-04-25,CRM,84.75,,"SALESFORCE.COM, INC."
2017-04-26,CRM,84.949997,,"SALESFORCE.COM, INC."
2017-04-27,CRM,85.849998,,"SALESFORCE.COM, INC."
2017-04-28,CRM,86.120003,,"SALESFORCE.COM, INC."
2017-05-01,CRM,86.660004,,"SALESFORCE.COM, INC."
2017-05-02,CRM,87.089996,,"SALESFORCE.COM, INC."
2017-05-03,CRM,86.550003,,"SALESFORCE.COM, INC."
2017-05-04,CRM,86.519997,,"SALESFORCE.COM, INC."
2017-05-05,CRM,86.970001,,"SALESFORCE.COM, INC."
2017-05-08,CRM,86.860001,,"SALESFORCE.COM, INC."
2017-05-09,CRM,87.129997,,"SALESFORCE.COM, INC."
2017-05-10,CRM,87.309998,,"SALESFORCE.COM, INC."
2017-05-11,CRM,87.709999,,"SALESFORCE.COM, INC."
2017-05-12,CRM,89.040001,,"SALESFORCE.COM, INC."
2017-05-15,CRM,89.800003,,"SALESFORCE.COM, INC."
2017-05-16,CRM,89.75,,"SALESFORCE.COM, INC."
2017-05-17,CRM,87.839996,,"SALESFORCE.COM, INC."
2017-05-18,CRM,87.75,,"SALESFORCE.COM, INC."
2017-05-19,CRM,87.400002,,"SALESFORCE.COM, INC."
2017-05-22,CRM,88.940002,,"SALESFORCE.COM, INC."
2017-05-23,CRM,88.489998,,"SALESFORCE.COM, INC."
2017-05-24,CRM,89.599998,,"SALESFORCE.COM, INC."
2017-05-25,CRM,91.269997,,"SALESFORCE.COM, INC."
2017-05-26,CRM,90.830002,,"SALESFORCE.COM, INC."
2017-05-30,CRM,90.860001,,"SALESFORCE.COM, INC."
2017-05-31,CRM,89.639999,,"SALESFORCE.COM, INC."
2017-06-01,CRM,90.050003,,"SALESFORCE.COM, INC."
2017-06-02,CRM,90.860001,,"SALESFORCE.COM, INC."
2017-06-05,CRM,91.379997,,"SALESFORCE.COM, INC."
2017-06-06,CRM,91.099998,,"SALESFORCE.COM, INC."
2017-06-07,CRM,91.389999,,"SALESFORCE.COM, INC."
2017-06-08,CRM,91.25,,"SALESFORCE.COM, INC."
2017-06-09,CRM,87.269997,,"SALESFORCE.COM, INC."
2017-06-12,CRM,86.18,,"SALESFORCE.COM, INC."
2017-06-13,CRM,87.269997,,"SALESFORCE.COM, INC."
2017-06-14,CRM,87.169998,,"SALESFORCE.COM, INC."
2017-06-15,CRM,86.269997,,"SALESFORCE.COM, INC."
2017-06-16,CRM,86,,"SALESFORCE.COM, INC."
2017-06-19,CRM,87.540001,,"SALESFORCE.COM, INC."
2017-06-20,CRM,86.919998,,"SALESFORCE.COM, INC."
2017-06-21,CRM,87.559998,,"SALESFORCE.COM, INC."
2017-06-22,CRM,88.470001,,"SALESFORCE.COM, INC."
2017-06-23,CRM,88.620003,,"SALESFORCE.COM, INC."
2017-06-26,CRM,88.110001,,"SALESFORCE.COM, INC."
2017-06-27,CRM,87.68,,"SALESFORCE.COM, INC."
2017-06-28,CRM,88.089996,,"SALESFORCE.COM, INC."
2017-06-29,CRM,86.800003,,"SALESFORCE.COM, INC."
2017-06-30,CRM,86.599998,,"SALESFORCE.COM, INC."
2017-07-03,CRM,86.099998,,"SALESFORCE.COM, INC."
2017-07-05,CRM,87.5,,"SALESFORCE.COM, INC."
2017-07-06,CRM,86.849998,,"SALESFORCE.COM, INC."
2017-07-07,CRM,87.919998,,"SALESFORCE.COM, INC."
2017-07-10,CRM,88.5,,"SALESFORCE.COM, INC."
2017-07-11,CRM,88.349998,,"SALESFORCE.COM, INC."
2017-07-12,CRM,90.400002,,"SALESFORCE.COM, INC."
2017-07-13,CRM,89.57,,"SALESFORCE.COM, INC."
2017-07-14,CRM,90,,"SALESFORCE.COM, INC."
2017-07-17,CRM,89.290001,,"SALESFORCE.COM, INC."
2017-07-18,CRM,89.269997,,"SALESFORCE.COM, INC."
2017-07-19,CRM,89.559998,,"SALESFORCE.COM, INC."
2017-07-20,CRM,90.540001,,"SALESFORCE.COM, INC."
2017-07-21,CRM,89.690002,,"SALESFORCE.COM, INC."
2017-07-24,CRM,89.669998,,"SALESFORCE.COM, INC."
2017-07-25,CRM,90.629997,,"SALESFORCE.COM, INC."
2017-07-26,CRM,91.07,,"SALESFORCE.COM, INC."
2017-07-27,CRM,90.510002,,"SALESFORCE.COM, INC."
2017-07-28,CRM,90.620003,,"SALESFORCE.COM, INC."
2017-07-31,CRM,90.800003,,"SALESFORCE.COM, INC."
2017-08-01,CRM,91.220001,,"SALESFORCE.COM, INC."
2017-08-02,CRM,89.889999,,"SALESFORCE.COM, INC."
2017-08-03,CRM,90.349998,,"SALESFORCE.COM, INC."
2017-08-04,CRM,90.449997,,"SALESFORCE.COM, INC."
2017-08-07,CRM,90.5,,"SALESFORCE.COM, INC."
2017-08-08,CRM,90.260002,,"SALESFORCE.COM, INC."
2017-08-09,CRM,90.120003,,"SALESFORCE.COM, INC."
2017-08-10,CRM,87.629997,,"SALESFORCE.COM, INC."
2017-08-11,CRM,88.290001,,"SALESFORCE.COM, INC."
2017-08-14,CRM,90.25,,"SALESFORCE.COM, INC."
2017-08-15,CRM,90.699997,,"SALESFORCE.COM, INC."
2017-08-16,CRM,92.239998,,"SALESFORCE.COM, INC."
2017-08-17,CRM,90.879997,,"SALESFORCE.COM, INC."
2017-08-18,CRM,90.760002,,"SALESFORCE.COM, INC."
2017-08-21,CRM,91.760002,,"SALESFORCE.COM, INC."
2017-08-22,CRM,92.949997,,"SALESFORCE.COM, INC."
2017-08-23,CRM,93.07,,"SALESFORCE.COM, INC."
2017-08-24,CRM,94.150002,,"SALESFORCE.COM, INC."
2017-08-25,CRM,94.099998,,"SALESFORCE.COM, INC."
2017-08-28,CRM,93.660004,,"SALESFORCE.COM, INC."
2017-08-29,CRM,93.830002,,"SALESFORCE.COM, INC."
2017-08-30,CRM,94.860001,,"SALESFORCE.COM, INC."
2017-08-31,CRM,95.489998,,"SALESFORCE.COM, INC."
2017-09-01,CRM,96.010002,,"SALESFORCE.COM, INC."
2017-09-05,CRM,96.18,,"SALESFORCE.COM, INC."
2017-09-06,CRM,95.82,,"SALESFORCE.COM, INC."
2017-09-07,CRM,96.730003,,"SALESFORCE.COM, INC."
2017-09-08,CRM,96.43,,"SALESFORCE.COM, INC."
2017-09-11,CRM,97.709999,,"SALESFORCE.COM, INC."
2017-09-12,CRM,96.849998,,"SALESFORCE.COM, INC."
2017-09-13,CRM,95.610001,,"SALESFORCE.COM, INC."
2017-09-14,CRM,95.300003,,"SALESFORCE.COM, INC."
2017-09-15,CRM,94.629997,,"SALESFORCE.COM, INC."
2017-09-18,CRM,95.739998,,"SALESFORCE.COM, INC."
2017-09-19,CRM,95.349998,,"SALESFORCE.COM, INC."
2017-09-20,CRM,95.209999,,"SALESFORCE.COM, INC."
2017-09-21,CRM,94.860001,,"SALESFORCE.COM, INC."
2017-09-22,CRM,94.940002,,"SALESFORCE.COM, INC."
2017-09-25,CRM,92.470001,,"SALESFORCE.COM, INC."
2017-09-26,CRM,92.339996,,"SALESFORCE.COM, INC."
2017-09-27,CRM,93.209999,,"SALESFORCE.COM, INC."
2017-09-28,CRM,92.599998,,"SALESFORCE.COM, INC."
2017-09-29,CRM,93.419998,,"SALESFORCE.COM, INC."
2017-10-02,CRM,93.940002,,"SALESFORCE.COM, INC."
2017-10-03,CRM,95.360001,,"SALESFORCE.COM, INC."
2017-10-04,CRM,95.519997,,"SALESFORCE.COM, INC."
2017-10-05,CRM,95.730003,,"SALESFORCE.COM, INC."
2017-10-06,CRM,96.32,,"SALESFORCE.COM, INC."
2017-10-09,CRM,96.269997,,"SALESFORCE.COM, INC."
2017-10-10,CRM,95.389999,,"SALESFORCE.COM, INC."
2017-10-11,CRM,96.010002,,"SALESFORCE.COM, INC."
2017-10-12,CRM,96.739998,,"SALESFORCE.COM, INC."
2017-10-13,CRM,96.940002,,"SALESFORCE.COM, INC."
2017-10-16,CRM,97.150002,,"SALESFORCE.COM, INC."
2017-10-17,CRM,96.720001,,"SALESFORCE.COM, INC."
2017-10-18,CRM,96.440002,,"SALESFORCE.COM, INC."
2017-10-19,CRM,97.190002,,"SALESFORCE.COM, INC."
2017-10-20,CRM,98.900002,,"SALESFORCE.COM, INC."
2017-10-23,CRM,98.440002,,"SALESFORCE.COM, INC."
2017-10-24,CRM,98.660004,,"SALESFORCE.COM, INC."
2017-10-25,CRM,99.589996,,"SALESFORCE.COM, INC."
2017-10-26,CRM,100.050003,,"SALESFORCE.COM, INC."
2017-10-27,CRM,100.699997,,"SALESFORCE.COM, INC."
2017-10-30,CRM,100.699997,,"SALESFORCE.COM, INC."
2017-10-31,CRM,102.339996,,"SALESFORCE.COM, INC."
2017-11-01,CRM,101.949997,,"SALESFORCE.COM, INC."
2017-11-02,CRM,102.599998,,"SALESFORCE.COM, INC."
2017-11-03,CRM,102.709999,,"SALESFORCE.COM, INC."
2017-11-06,CRM,102.419998,,"SALESFORCE.COM, INC."
2017-11-07,CRM,102.720001,,"SALESFORCE.COM, INC."
2017-11-08,CRM,105.029999,,"SALESFORCE.COM, INC."
2017-11-09,CRM,103.599998,,"SALESFORCE.COM, INC."
2017-11-10,CRM,105.239998,,"SALESFORCE.COM, INC."
2017-11-13,CRM,105.779999,,"SALESFORCE.COM, INC."
2017-11-14,CRM,106.230003,,"SALESFORCE.COM, INC."
2017-11-15,CRM,105.43,,"SALESFORCE.COM, INC."
2017-11-16,CRM,107.029999,,"SALESFORCE.COM, INC."
2017-11-17,CRM,107.580002,,"SALESFORCE.COM, INC."
2017-11-20,CRM,107.370003,,"SALESFORCE.COM, INC."
2017-11-21,CRM,108.800003,,"SALESFORCE.COM, INC."
2017-11-22,CRM,106.830002,,"SALESFORCE.COM, INC."
2017-11-24,CRM,107.150002,,"SALESFORCE.COM, INC."
2017-11-27,CRM,106.580002,,"SALESFORCE.COM, INC."
2017-11-28,CRM,106.459999,,"SALESFORCE.COM, INC."
2017-11-29,CRM,103.529999,,"SALESFORCE.COM, INC."
2017-11-30,CRM,104.32,,"SALESFORCE.COM, INC."
2017-12-01,CRM,103.830002,,"SALESFORCE.COM, INC."
2017-12-04,CRM,99.849998,,"SALESFORCE.COM, INC."
2017-12-05,CRM,100.690002,,"SALESFORCE.COM, INC."
2017-12-06,CRM,102.919998,,"SALESFORCE.COM, INC."
2017-12-07,CRM,104.07,,"SALESFORCE.COM, INC."
2017-12-08,CRM,103.440002,,"SALESFORCE.COM, INC."
2017-12-11,CRM,104.540001,,"SALESFORCE.COM, INC."
2017-12-12,CRM,103.669998,,"SALESFORCE.COM, INC."
2017-12-13,CRM,103.940002,,"SALESFORCE.COM, INC."
2017-12-14,CRM,104.239998,,"SALESFORCE.COM, INC."
2017-12-15,CRM,105.480003,,"SALESFORCE.COM, INC."
2017-12-18,CRM,105.080002,,"SALESFORCE.COM, INC."
2017-12-19,CRM,104.260002,,"SALESFORCE.COM, INC."
2017-12-20,CRM,103.389999,,"SALESFORCE.COM, INC."
2017-12-21,CRM,103.620003,,"SALESFORCE.COM, INC."
2017-12-22,CRM,102.629997,,"SALESFORCE.COM, INC."
2017-12-26,CRM,102.540001,,"SALESFORCE.COM, INC."
2017-12-27,CRM,102.650002,,"SALESFORCE.COM, INC."
2017-12-28,CRM,102.790001,,"SALESFORCE.COM, INC."
2017-12-29,CRM,102.230003,,"SALESFORCE.COM, INC."
2018-01-02,CRM,104.410004,,"SALESFORCE.COM, INC."
2018-01-03,CRM,105.290001,,"SALESFORCE.COM, INC."
2018-01-04,CRM,106.68,,"SALESFORCE.COM, INC."
2018-01-05,CRM,108.099998,,"SALESFORCE.COM, INC."
2018-01-08,CRM,108.860001,,"SALESFORCE.COM, INC."
2018-01-09,CRM,109.150002,,"SALESFORCE.COM, INC."
2018-01-10,CRM,108.800003,,"SALESFORCE.COM, INC."
2018-01-11,CRM,109.099998,,"SALESFORCE.COM, INC."
2018-01-12,CRM,110.239998,,"SALESFORCE.COM, INC."
2018-01-16,CRM,108.889999,,"SALESFORCE.COM, INC."
2018-01-17,CRM,110.040001,,"SALESFORCE.COM, INC."
2018-01-18,CRM,111.769997,,"SALESFORCE.COM, INC."
2018-01-19,CRM,111.93,,"SALESFORCE.COM, INC."
2018-01-22,CRM,112.889999,,"SALESFORCE.COM, INC."
2018-01-23,CRM,113.239998,,"SALESFORCE.COM, INC."
2018-01-24,CRM,112.849998,,"SALESFORCE.COM, INC."
2018-01-25,CRM,111.959999,,"SALESFORCE.COM, INC."
2018-01-26,CRM,113.699997,,"SALESFORCE.COM, INC."
2018-01-29,CRM,113.300003,,"SALESFORCE.COM, INC."
2018-01-30,CRM,112.230003,,"SALESFORCE.COM, INC."
2018-01-31,CRM,113.910004,,"SALESFORCE.COM, INC."
2018-02-01,CRM,112.739998,,"SALESFORCE.COM, INC."
2018-02-02,CRM,110.779999,,"SALESFORCE.COM, INC."
2018-02-05,CRM,107.650002,,"SALESFORCE.COM, INC."
2018-02-06,CRM,109.57,,"SALESFORCE.COM, INC."
2018-02-07,CRM,110.050003,,"SALESFORCE.COM, INC."
2018-02-08,CRM,104.029999,,"SALESFORCE.COM, INC."
2018-02-09,CRM,106.980003,,"SALESFORCE.COM, INC."
2018-02-12,CRM,108.550003,,"SALESFORCE.COM, INC."
2018-02-13,CRM,107.690002,,"SALESFORCE.COM, INC."
2018-02-14,CRM,109.019997,,"SALESFORCE.COM, INC."
2018-02-15,CRM,113.120003,,"SALESFORCE.COM, INC."
2018-02-16,CRM,112.860001,,"SALESFORCE.COM, INC."
2018-02-20,CRM,114.349998,,"SALESFORCE.COM, INC."
2018-02-21,CRM,114.480003,,"SALESFORCE.COM, INC."
2018-02-22,CRM,113,,"SALESFORCE.COM, INC."
2018-02-23,CRM,114.959999,,"SALESFORCE.COM, INC."
2018-02-26,CRM,116.650002,,"SALESFORCE.COM, INC."
2018-02-27,CRM,116.470001,,"SALESFORCE.COM, INC."
2018-02-28,CRM,116.25,,"SALESFORCE.COM, INC."
2018-03-01,CRM,119.43,,"SALESFORCE.COM, INC."
2018-03-02,CRM,121.919998,,"SALESFORCE.COM, INC."
2018-03-05,CRM,122.5,,"SALESFORCE.COM, INC."
2018-03-06,CRM,124.480003,,"SALESFORCE.COM, INC."
2018-03-07,CRM,125.330002,,"SALESFORCE.COM, INC."
2018-03-08,CRM,126.360001,,"SALESFORCE.COM, INC."
2018-03-09,CRM,127.410004,,"SALESFORCE.COM, INC."
2018-03-12,CRM,126.779999,,"SALESFORCE.COM, INC."
2018-03-13,CRM,126.730003,,"SALESFORCE.COM, INC."
2018-03-14,CRM,127.989998,,"SALESFORCE.COM, INC."
2018-03-15,CRM,127.220001,,"SALESFORCE.COM, INC."
2018-03-16,CRM,125.970001,,"SALESFORCE.COM, INC."
2018-03-19,CRM,124.980003,,"SALESFORCE.COM, INC."
2018-03-20,CRM,125.120003,,"SALESFORCE.COM, INC."
2018-03-21,CRM,121.699997,,"SALESFORCE.COM, INC."
2018-03-22,CRM,118.040001,,"SALESFORCE.COM, INC."
2018-03-23,CRM,114.43,,"SALESFORCE.COM, INC."
2018-03-26,CRM,118.970001,,"SALESFORCE.COM, INC."
2018-03-27,CRM,113.809998,,"SALESFORCE.COM, INC."
2018-03-28,CRM,112.879997,,"SALESFORCE.COM, INC."
2018-03-29,CRM,116.300003,,"SALESFORCE.COM, INC."
2018-04-02,CRM,115.300003,,"SALESFORCE.COM, INC."
2018-04-03,CRM,116.489998,,"SALESFORCE.COM, INC."
2018-04-04,CRM,119.480003,,"SALESFORCE.COM, INC."
2018-04-05,CRM,119.040001,,"SALESFORCE.COM, INC."
2018-04-06,CRM,116.099998,,"SALESFORCE.COM, INC."
2018-04-09,CRM,117.190002,,"SALESFORCE.COM, INC."
2018-04-10,CRM,119.489998,,"SALESFORCE.COM, INC."
2018-04-11,CRM,119.160004,,"SALESFORCE.COM, INC."
2018-04-12,CRM,121.400002,,"SALESFORCE.COM, INC."
2018-04-13,CRM,119.010002,,"SALESFORCE.COM, INC."
2018-04-16,CRM,119.410004,,"SALESFORCE.COM, INC."
2018-04-17,CRM,123.349998,,"SALESFORCE.COM, INC."
2018-04-18,CRM,124.459999,,"SALESFORCE.COM, INC."
2018-04-19,CRM,124.059998,,"SALESFORCE.COM, INC."
2018-04-20,CRM,122.82,,"SALESFORCE.COM, INC."
2018-04-23,CRM,121.889999,,"SALESFORCE.COM, INC."
2018-04-24,CRM,117.879997,,"SALESFORCE.COM, INC."
2018-04-25,CRM,117.32,,"SALESFORCE.COM, INC."
2018-04-26,CRM,120.830002,,"SALESFORCE.COM, INC."
2018-04-27,CRM,120.220001,,"SALESFORCE.COM, INC."
2018-04-30,CRM,120.989998,,"SALESFORCE.COM, INC."
2018-05-01,CRM,123.110001,,"SALESFORCE.COM, INC."
2018-05-02,CRM,122.82,,"SALESFORCE.COM, INC."
2018-05-03,CRM,124.410004,,"SALESFORCE.COM, INC."
2018-05-04,CRM,125.120003,,"SALESFORCE.COM, INC."
2018-05-07,CRM,126.970001,,"SALESFORCE.COM, INC."
2018-05-08,CRM,128.75,,"SALESFORCE.COM, INC."
2018-05-09,CRM,129.729996,,"SALESFORCE.COM, INC."
2018-05-10,CRM,130.619995,,"SALESFORCE.COM, INC."
2018-05-11,CRM,130.630005,,"SALESFORCE.COM, INC."
2018-05-14,CRM,127.690002,,"SALESFORCE.COM, INC."
2018-05-15,CRM,128.130005,,"SALESFORCE.COM, INC."
2018-05-16,CRM,128.770004,,"SALESFORCE.COM, INC."
2018-05-17,CRM,126.050003,,"SALESFORCE.COM, INC."
2018-05-18,CRM,126.959999,,"SALESFORCE.COM, INC."
2018-05-21,CRM,126.370003,,"SALESFORCE.COM, INC."
2018-05-22,CRM,125.440002,,"SALESFORCE.COM, INC."
2018-05-23,CRM,128.089996,,"SALESFORCE.COM, INC."
2018-05-24,CRM,128.740005,,"SALESFORCE.COM, INC."
2018-05-25,CRM,127.959999,,"SALESFORCE.COM, INC."
2018-05-29,CRM,126.879997,,"SALESFORCE.COM, INC."
2018-05-30,CRM,129.300003,,"SALESFORCE.COM, INC."
2018-05-31,CRM,129.330002,,"SALESFORCE.COM, INC."
2018-06-01,CRM,130.520004,,"SALESFORCE.COM, INC."
2018-06-04,CRM,132.649994,,"SALESFORCE.COM, INC."
2018-06-05,CRM,134.119995,,"SALESFORCE.COM, INC."
2018-06-06,CRM,135.550003,,"SALESFORCE.COM, INC."
2018-06-07,CRM,132.910004,,"SALESFORCE.COM, INC."
2018-06-08,CRM,133.529999,,"SALESFORCE.COM, INC."
2018-06-11,CRM,133.979996,,"SALESFORCE.COM, INC."
2018-06-12,CRM,136.259995,,"SALESFORCE.COM, INC."
2018-06-13,CRM,136.5,,"SALESFORCE.COM, INC."
2018-06-14,CRM,138.410004,,"SALESFORCE.COM, INC."
2018-06-15,CRM,138.410004,,"SALESFORCE.COM, INC."
2018-06-18,CRM,139.800003,,"SALESFORCE.COM, INC."
2018-06-19,CRM,139.520004,,"SALESFORCE.COM, INC."
2018-06-20,CRM,138.940002,,"SALESFORCE.COM, INC."
2018-06-21,CRM,137.880005,,"SALESFORCE.COM, INC."
2018-06-22,CRM,135.009995,,"SALESFORCE.COM, INC."
2018-06-25,CRM,133.190002,,"SALESFORCE.COM, INC."
2018-06-26,CRM,135.479996,,"SALESFORCE.COM, INC."
2018-06-27,CRM,133.220001,,"SALESFORCE.COM, INC."
2018-06-28,CRM,135.119995,,"SALESFORCE.COM, INC."
2018-06-29,CRM,136.399994,,"SALESFORCE.COM, INC."
2018-07-02,CRM,140.429993,,"SALESFORCE.COM, INC."
2018-07-03,CRM,137.839996,,"SALESFORCE.COM, INC."
2018-07-05,CRM,139.770004,,"SALESFORCE.COM, INC."
2018-07-06,CRM,141.399994,,"SALESFORCE.COM, INC."
2018-07-09,CRM,141.759995,,"SALESFORCE.COM, INC."
2018-07-10,CRM,142.449997,,"SALESFORCE.COM, INC."
2018-07-11,CRM,145.25,,"SALESFORCE.COM, INC."
2018-07-12,CRM,148.160004,,"SALESFORCE.COM, INC."
2018-07-13,CRM,147.610001,,"SALESFORCE.COM, INC."
2018-07-16,CRM,146.960007,,"SALESFORCE.COM, INC."
2018-07-17,CRM,147.020004,,"SALESFORCE.COM, INC."
2018-07-18,CRM,147.839996,,"SALESFORCE.COM, INC."
2018-07-19,CRM,147.160004,,"SALESFORCE.COM, INC."
2018-07-20,CRM,146.869995,,"SALESFORCE.COM, INC."
2018-07-23,CRM,147.559998,,"SALESFORCE.COM, INC."
2018-07-24,CRM,146,,"SALESFORCE.COM, INC."
2018-07-25,CRM,148.869995,,"SALESFORCE.COM, INC."
2018-07-26,CRM,147.570007,,"SALESFORCE.COM, INC."
2018-07-27,CRM,143.910004,,"SALESFORCE.COM, INC."
2018-07-30,CRM,138.029999,,"SALESFORCE.COM, INC."
2018-07-31,CRM,137.149994,,"SALESFORCE.COM, INC."
2018-08-01,CRM,137.679993,,"SALESFORCE.COM, INC."
2018-08-02,CRM,141.139999,,"SALESFORCE.COM, INC."
2018-08-03,CRM,141.039993,,"SALESFORCE.COM, INC."
2018-08-06,CRM,142.710007,,"SALESFORCE.COM, INC."
2018-08-07,CRM,144.440002,,"SALESFORCE.COM, INC."
2018-08-08,CRM,145.169998,,"SALESFORCE.COM, INC."
2018-08-09,CRM,145.820007,,"SALESFORCE.COM, INC."
2018-08-10,CRM,145.509995,,"SALESFORCE.COM, INC."
2018-08-13,CRM,144.449997,,"SALESFORCE.COM, INC."
2018-08-14,CRM,146.570007,,"SALESFORCE.COM, INC."
2018-08-15,CRM,145.039993,,"SALESFORCE.COM, INC."
2018-08-16,CRM,145.729996,,"SALESFORCE.COM, INC."
2018-08-17,CRM,145.020004,,"SALESFORCE.COM, INC."
2018-08-20,CRM,145.710007,,"SALESFORCE.COM, INC."
2018-08-21,CRM,145.529999,,"SALESFORCE.COM, INC."
2018-08-22,CRM,146.460007,,"SALESFORCE.COM, INC."
2018-08-23,CRM,147.830002,,"SALESFORCE.COM, INC."
2018-08-24,CRM,152.300003,,"SALESFORCE.COM, INC."
2018-08-27,CRM,151.679993,,"SALESFORCE.COM, INC."
2018-08-28,CRM,152.990005,,"SALESFORCE.COM, INC."
2018-08-29,CRM,154.800003,,"SALESFORCE.COM, INC."
2018-08-30,CRM,152.139999,,"SALESFORCE.COM, INC."
2018-08-31,CRM,152.679993,,"SALESFORCE.COM, INC."
2018-09-04,CRM,153.210007,,"SALESFORCE.COM, INC."
2018-09-05,CRM,148.649994,,"SALESFORCE.COM, INC."
2018-09-06,CRM,148.830002,,"SALESFORCE.COM, INC."
2018-09-07,CRM,150.429993,,"SALESFORCE.COM, INC."
2018-09-10,CRM,151.320007,,"SALESFORCE.COM, INC."
2018-09-11,CRM,152.839996,,"SALESFORCE.COM, INC."
2018-09-12,CRM,155.369995,,"SALESFORCE.COM, INC."
2018-09-13,CRM,158.179993,,"SALESFORCE.COM, INC."
2018-09-14,CRM,157.490005,,"SALESFORCE.COM, INC."
2018-09-17,CRM,154.919998,,"SALESFORCE.COM, INC."
2018-09-18,CRM,156,,"SALESFORCE.COM, INC."
2018-09-19,CRM,152.899994,,"SALESFORCE.COM, INC."
2018-09-20,CRM,155.5,,"SALESFORCE.COM, INC."
2018-09-21,CRM,155.520004,,"SALESFORCE.COM, INC."
2018-09-24,CRM,158.779999,,"SALESFORCE.COM, INC."
2018-09-25,CRM,158.869995,,"SALESFORCE.COM, INC."
2018-09-26,CRM,158.330002,,"SALESFORCE.COM, INC."
2018-09-27,CRM,160.429993,,"SALESFORCE.COM, INC."
2018-09-28,CRM,159.029999,,"SALESFORCE.COM, INC."
2018-10-01,CRM,159.860001,,"SALESFORCE.COM, INC."
2018-10-02,CRM,157.259995,,"SALESFORCE.COM, INC."
2018-10-03,CRM,159.100006,,"SALESFORCE.COM, INC."
2018-10-04,CRM,154.899994,,"SALESFORCE.COM, INC."
2018-10-05,CRM,155.070007,,"SALESFORCE.COM, INC."
2018-10-08,CRM,148.649994,,"SALESFORCE.COM, INC."
2018-10-09,CRM,148.5,,"SALESFORCE.COM, INC."
2018-10-10,CRM,137.809998,,"SALESFORCE.COM, INC."
2018-10-11,CRM,139.240005,,"SALESFORCE.COM, INC."
2018-10-12,CRM,146.740005,,"SALESFORCE.COM, INC."
2018-10-15,CRM,141.949997,,"SALESFORCE.COM, INC."
2018-10-16,CRM,147.440002,,"SALESFORCE.COM, INC."
